order_id,products
7669,27845 26723 36685 45066 26604
7671,39161
7683,24852
7736,19348
7788,28632 4233
7837,45007 46969 46906 27845 26620 46069 47626 5646 25659 3481 18465 8518 21137 14084 47766 27156 20327 26209 9515 39275 24852 44632
7868,24024 13806 260 22123
7908,19348 36011 31915 39877 36929 47630 24852
7909,28204 1511 47144
7982,26790 30489 22035 5450 38689 21903 45 30233 47766 38558 21560 3952 8277 35594 44632 23044 13176
8030,37067
8038,34503 49683 5785 43154 47141 25691
8041,12107 22035 47209 12674 43961 33813 16415 48057 11520 46969 45066 19893 18243 27845 13176
8111,27730 39427 42265 39275 40723
8156,32655 3583 4210 3243 47626 24852 3765
8164,28204 20463 15902 27020 13176
8185,15386 5251 18104 31954 22943 34467
8188,47893 45007 30489 24184 15630 33000 21903 30492 49683 24964 22935 32665 41950 27845 3599 13176
8240,8277 9036 12606
8282,16797 31766 35221 34160 44843 1871 28781 21137 19678 37950 48287 28993 13536 34969 28204 47766 1511
8284,16797 22675 1831 31981 4213 10673 21131 33237 36691 38890 6846 49628 20161 49144 49235 28154 29503 13176
8326,None
8363,8927 48775 46260 26751 33120 42265 32734 19125 24964 32828 13176 42585
8418,None
8450,36315 38620 9411
8458,12732 5157
8514,4138 34137 22959 48559 30776 38750 35951 35776 1118 27272 42442 13176
8608,44359 17027 34044 8174 35461 47209 30776 45210 44471 7175 37538 23959 19057 7515 9421 21174 30489 35221 10265 141 35364 21137 2979 39928 48679 22677 6402 36724 42265 8912 5876 23025 27715
8795,34640 5194 9208 24669 48083 33095 45681 13166
8865,16528 21903 28985
8876,33198 26620 47877 49520 44267 695 40277 16703 42811 15424 12817 21709 27429 21938 38371 35921 15290
8887,41047 27413 42887 25830 39041 46023 43523
8989,6347 42557 32465 16965 28553 49683 46802 340 436 8412 34325 28934 5485
9071,6187 26768 2344 24838 36735 30776 21872 15861 41328 27086 29112 13535 18362 9421 13249 37220 15285 9864 13176
9175,5450 27086 24852 22115 2780
9190,21100 30450
9272,31805 16797 39275 43352 33000 13176
9300,24964 8424 24852 21903 49683
9318,None
9356,39837 41787 26209 34658 24964 11712 12138 19008 24852 13176 22292 42736
9391,38444 17330 17415 46822
9427,48776 28199 36005 3020 42460 39275 47083 27966 5077
9446,24964 38777 22935 47209
9503,38293 8277 47766
9526,37646 21137
9564,21903 26298 17948 46979 8193 5450 47325 45578 27086 43295 33352 23079 15950 2979 24489 17526 23375 28849 27966 11494 42244 48595 26209 19006
9824,2966 27104 45741
10061,16797 30827 21903 32689 46802 21288 43352
10126,35951 39275 35886 33000 13176
10176,39719 39746 40486 47977 17317 24852
10338,28745 2361
10462,26209 47766 22935 35689 16981 35958 5491 13176
10464,44830
10537,13409 26165 44910 39928 13176
10583,32691 37349 21903 25199 17871 4579 24852
10600,47766 35842 8277 29045 21616 27845
10620,29615 24852 37347 5566 47209
10772,None
10840,8424 29487 25890 2295 49683 15592 21938 47766 26497 11481
10849,15482 19180 25340 49556 7753
10955,5684 44422 30489 34243 13176
11026,14651 15386 44008 9366 31343 33731 23088 10121 4781 43726 48857 49111 40174 18523 43654 18465 47766 33787 16797 12545 8728 25936 13176
11044,4423 36480 2915 15412
11145,23909 12140 7226
11224,1090 2130 5785 19201 23645 39877 40092 19895 7559 23576 28204 28597
11326,26842 20574 35628 10369 29312 5640 38988 24024 21616 36735 38033 6348 13447 25199 47766 10545 16262 1935 7622 21267 19006 24852 46045
11408,21009 14947 30489 5025 26209 47766 24964 22935 24852 28849 21709
11518,24549 1439
11549,45007 24184 14678 17794 21903 24964 22935 17872 46667 6218 5479
11556,5428 26165
11606,2815 25274 21610 37449 10768 24852 14161
11623,12683 10235 6348 12576 31964 2966 49429 184 6724 27060 43814 27275 6128
11659,48777 19348 27360 28599 29315 43190 47597
11664,14764 25890 45613 47626 34217 11777
11697,31651 9387 10441 46149
11749,44683 10070 42579 26293 23685 21903 25138 18224 2078 7010 46979 21616 32523 1463
11849,22825 1364 29244
11888,8736 28132 6328
11943,9825 43961 47766 24964 12315 22935 24852 432
11974,7029 38809
11987,4724 32478
11992,12341 36764
11994,16797 13634 30827 39332 40199 6615 12341 33768 35561 37317 12606
12054,24852 1541
12184,47196 40174 31371 13176
12187,12341 5025 16696 49683
12233,33647 27663 46554 1896 22035 15950 23765 46650 26209 21137 25695 41220 16953 11520 47626 24561 18581 5077 24852 16349 47144
12234,7131 24838 27548
12253,40174 21793 17616 16953 16192 49193
12258,1999 42265 27966 10749 21137
12323,35221 21137 37646 24852 27966 44632 27845
12338,7350 16965 21463
12478,13245 34126 38200 6182 31717
12517,14992 4945 47209 42265 28849 19660 21137 49520 40571 24852 33787 4957 13176
12553,24024 36969 26620 22556 16965 39180 46979 44632
12571,28823 30696 19057 47626 18811 40078 47144 16570
12662,45007 34126 47209 32665 21903 28289 40229 19934 43087 16987 48015 48857 5785 35951 10749 343 31504 33768 8414 34243 16759 33731 18465 21137 26369 39928 30391 22825 31181 7781 14992 7084 3376 23165 36746 13176
12745,4724 43739
12754,43209 31981 24041 32605
12846,None
12881,24024 43662 10096 47209 36865 19678 44422 28204 24852 13176
12891,39408 24852 26698
12894,27288 21386
12938,33572 27571 6081 48523 47766
12948,9076 2966 44570 42633 6046 24852
13003,5161 8424 24195 21526 47209 33055 14778 21137 37766 1364 10749 37538 28593 45570 3457 13176
13024,38622 34216 2019 23192 39877
13040,33000 27845
13085,24852 49235 47209
13128,14947 20697 30146 17706 2979 45066
13132,20838 38267
13160,9839 40396 20842 38889 32553 46226 7936 4605 13176
13188,20327 36011 47209 24852 5077 7781
13195,16797 30489 27521 47630 39275 21137 4920 30391 8277 24852 46979
13210,31562 44570 24184 10736 21903 35784 46906 43014 27247 29912 37646 32303 40706 35363 4562 30975 14084 38557 25513 28849 13219 15592 43068
13241,47209
13250,40706 38164 21903 48109 47209
13433,3896
13441,20899 31100 43643 49610 26364 27845
13471,38768 196
13497,18673 24184 39953 47766 19836 9510
13533,44129 15924 196 40348 17341 21333 7380 6166 39581 39796 43409 40261 13388 34280 17795 16483 35989 43221 29925 13578 54 21397 44142 27179
13534,21288 30827
13545,649 19643 196 43693
13557,9213 4675 3957 26209 47766
13564,14992 45066 36695 38400 42719 10603 8859 37687 12980 24852 36389 44142
13608,None
13680,41220 19057 17902 13176
13715,2157 19348 6991 2469 5077 15820 8937 34026 9176 19863 7751 27612 6686 516
13733,27845 35221 21019 33120 21903 24535 21137 31955 28985 48123 19057 49235 13176
13747,44987 17794 25670 36211 22935 27845
13787,6533 42562
13812,22035 48110 18880 39877 11520 39322 16254 46906 27845 9839 26604 48857 35951 2078 47626 22556 17256 20169 14947 30489 40545 33731 21137 16593 16797 27521 45066 22935 24852 33000 44632
13879,8193 35221 8197 4274 39225 7806 29487 48957 24242 18702 22008 3321 47626 28761 6692 44632
13936,44359 9076 8424 24184 21903 46820 20114 4472 9839 39448 31964 31893 44514 47626 33741 19376 7681 1087 20947 21137 27104 28820 47766 26283 32781 16797 8968 26209 37646 23165 45066 26717 16398 13176 26165
13977,9839 27521 24838 21903 30391 39877 18027 5876 651 24561 4149
13982,30352 3562 21293 17334 44199
14003,33015 47209 25146 2855 7175 33682 45066 13176 37067 27966 27845
14049,1831 6568 6414 31964 17758 24852
14098,1447 16489 26314 6286 3800 26209 21927 30274 49235 27344 287 3990
14124,24184 15923 2091 34358 1429 41290 8204 27903 47766 30391 15290 13702 43772 49683 41220 37646 5876 12341 24852 432 25931 13176
14232,16797 4920 15269 15424 14788
14346,9076 8501 15902 5176 47209 24239 17008 18721 5077 25197 20495 9547 38936 3609 18659 17600 8799 44948 44497 42460 33894 36070 45066 1006 24852 35921
14369,44799 47940 6139 8195 23909 37354 41400 5818 24920 9755 11869 6052
14407,26790 34134 17652 5959 38689 13447 3631 6615 19173 28204 34448
14422,None
14453,45007 14870 27325 36676
14484,None
14616,44306 33320 30776 27325 37687
14697,6347
14729,16797 4210 14493 11210 14320 16020 24852 5077
14750,22035 47209 21903 12392 30233 29447 31100 10749 37067
14773,28634 47626 27246 25146 35909 46479 40199 45061 33819 5782 33464 30091 44632 23560 702
14817,26587 5918 36591
14850,45051 38928 7131 6184 18023 12427 17122 13042 31651 13176
14936,3594
14974,11182 30850 4428 46870 20842 1940 31618 44292 16882 31640 25466 45930 24852 38471 43772 5077 45835
14994,1940 11520
15028,12341 4724 16283 37687
15066,10962 19343
15067,45007 8424 4163 40396 44596 47766 22368 4799 20995 17878
15069,37029 23029 36714 29996 1194
15076,36550 46088
15094,18465 14858 21137 31987 27966 47144 5760 19578
15272,14112 43961 30489 11520 13176
15286,43122 26604 21903 21137 37766 45066 37959 28204
15332,16974
15345,24852 34283 19348
15375,16283 8048 11365 33768 12341 43352 33000 21288 35652 10685
15390,26096 24852 41165 7952 17949
15393,45051 38928 31651 12427
15400,19155 5077 46820
15422,24852
15447,44799 26250 4210 40310 42538 13944 47962 4190 39059 27147 20828 45832 24852 38028 47144 11497
15481,23909 24852 4920 10957 43209
15518,48745 45007 34126 27521 47209 41065 21903 25138 24964 46847 39275 16824 8174 37067 27966 10017 30167 44099
15553,13431 24852 47156 7515 5479
15718,5393 2298 47209 3599 12545 8277 5077 21709 27845 27454 47626 45537 25753 27344 35221 18465 26521 41665 42637 49683 24852 33754 4957
15740,44315 1543 40910 13277 7116 3696 44568 14218 7877 25237 37966 32440 44142 38218 4662 41602 3990
15804,42500 14233 37710
15888,196
15928,23082 24852
15972,25072 22035 47209 13870 21903 30391 39877 22935 6651 42445 21709 35939 30024 10749 3599 42585 5161 30489 40706 28476 18362 45082 27695 43122 11352 27509 26209 37646 16396 38689 2091 30117 45374 28597 13176
16148,23909 23965
16160,49235 38771
16169,15902 13870 30776 14233 32331 6128 15325 38562 5547 11878 30117 3661 19625 21137 34565 8580 49544 33065 47792 7371 14999 33894 20809 29801 13176 26165
16225,8192 4920 24838 14846 19125 40199 35782 37719 47626 32112 13176
16258,30489 5428 42265 22220 26209 35140 5876 6218
16287,16797 21903 22839 12341 35561 13176
16295,48183 15290
16323,22035 21903 28934 23836 39180 14150 44008 28278 8193 4605 23879 19057 24964 47626 38273 9934 21872 21137 42828 4799 21616 5618 37374 26209 45066 24852 42736
16467,13889 15439
16471,4812 45066 45 11520 37687 47900
16511,45007 40706 42265 47626 21267 13176
16593,10722 27511 49131
16738,16797 30827 43724 41787 14488 21903
16806,45007 14126 25890 26209 47766 13646 39040 28849 41463
16867,8277 36126 30489 28465 35213
16880,31981
16983,22622 46990 47209 5959 38028 6655 47766 9666 29310 20345 24852 43772 28156
17039,39275 19660
17044,16797 24954 41787 34786 47766 24964 46820 45066 40571 28204 21903 19660
17051,46616 22935
17106,15520 41276 27323 31036 34024 48183
17124,44359 34590 15604 9071 21903 34067 3142 39781 10108 47144 27845 4920 3172 27741 22260 31371 49175 1757 13249 30489 1090 36865 47766 36315 29363 260 44949 22825 4605 38028 1700 16797 47792 25890 45066 20995 24852 24857 13176
17151,21351 10054
17200,21903 17828 41950 17902 16589 21938 6187 25906 6046 28601 28745 18839 32655 30489 40706 8518 47766 7963 30391 46979 21616 26283 7781 42265 15050 26209 32747 20580 39275 21295 28204 13176
17209,None
17250,30489 19348 31040 33120 42265 33731 34128 41950 45066 20995 42585 49235 13176
17279,47209 33731 17758 13176 49235 27845
17396,16521 29675 30962 44414 21137 39180 14633 19057 13176
17474,40706 13829 24852 4605 43961
17575,10070 29594 5785 21137 42828 10749 24852 21616 19057 22240
17751,40255
17781,12919 34126 33394 29307 8460 11461 12232 25461 32331
17795,24964 39475
17812,45007 30489 35221 44514 8193 22556 21903 26282 39877 44765 4920 47626 21938 24852 8021 43352 21709
17889,48762 13575 21572 32455 45051 43154 6184 3298 35561 49235 10441
18077,3856 27307 8745 2481
18113,8424 20039 31134 3107 47766 17008 40332
18145,4210 17021 27247 30630 27913 40156 13176
18146,12341 16797 24852 10199 28204
18156,30850 2966 459 13870 43961 17616 47329 29373 16234 46820 17829 6128 41602 41665 14437 36459 34300 6348 5077 10673 33234 22124 5782 14399 41148 10132 25146 40486 24830 27966 15290 33129 28634 30511 33045 24010 39450 40878 2519 18439 2164 13176
18213,8277 13176
18221,8087 22035 36695 47626 21903 11513 21137 260 11481 45066 22825 47766 44632 24852 15290 27845
18258,14992 38689 21137 37947 30391 27966 19660 13176
18278,35628 47209 28476 5514 13176
18294,29594 44910 22035 47059 21903 31964 39877 28985 39527 26914 24852 19057 22124 4960
18349,23734 38453 48628 22935 12145 24852
18362,18811 18288
18367,24852 13176
18383,None
18511,14596 19548 32052 47209 31343 21903 28289 39877 32134 22935 46969 8277 34530 17948 17949 5479 42701 2780 42091 37825 5785 41315 25598 15455 34429 25005 30489 4097 40706 17794 15794 39928 18362 23543 36389 16616 21417 39216 31720 16973 42265 44075 1244 6656 40691 44397 13176
18531,459 29309 4210 31725 23341 37065 8474 24852 27841 34321
18542,19101 1618 14462 45948 47766 34339 43154 41950 28934 5646
18551,39275
18559,40174 25199 43352 17949 28204 24852 27344 8414
18582,10753 2592 21903 8277 15984 31635 11777 13176
18635,21388 31714 38689 18205 33731 44820 16262 21616
18649,13575 22507 14715 21386
18660,5785 36550 21137 16185 13176
18671,44570 35045 41787 21497 46886 39877 27845 44661 26604 21463 47788 45453 39844 17794 16759 21137 15503 19906 7781 11068 8834 11777 13176
18748,13166 19611 25718 47209
18836,43014 24427 17805 40332 42723 22906
18858,33198 30489 27086 44233 27325 28745 24852 33754
18920,35267 16953 34551 42475 31846
18925,14233 21081 5212 48679 27966 19660 11777 13176
18937,8277 44359 36389 12846 30391
18964,4920 27521 22035 24838 5450 40723 12614 22220 31263 13646 46654 47626 48679 15995 5764 42585 31869 13176
18967,9076 47357 37377 10673 30696 10613 4562 7641 5750 6046 37113 4605
18996,43988 117 31654 8859
19099,45007 14966 33198 47209 11712 45603 43394
19263,30639 27104 47209 21137 40852 8277 6361 13176
19292,36011 21137 42828 14084 38159 47626 30720 28204 24852
19299,28928 17616 36144 41455 387 44632 24235 41148
19361,35951 17948 24852 49236
19388,45007 47734 27521 40706 43961 24830 24964 17795 10749 13176
19420,16797 4920 22035 26604 42443 43961 21137 8912 11712 22151 39468 32018 49628 29557 22210 22825 42585 46906 24852 12941 30908
19438,30489 20710 32033 12813 1559 42342 14858 34262 49683 13870 5322 47626 24852 33754 21376 21543
19443,33245 21198 25659 31915 24184 40396 30776 39190 12576 45747 39947 21938 13733 43789 47626 33873 41950 20114 24852 16589 20869
19506,29660 16797 18670 18721 20261 19604 31960 25986 12576 36316 13532 45064 34986 17807 10497 21616
19588,9076 16797 27966 47626
19619,None
19719,42579 38033 14966 47209 5450 8859 39303 23029 34668 5876 41806 27966 13176
19727,12341 20019 40120
19759,28842 24852 25842 26949
19774,24964 40604 35221 31611 33198 21903 27086 37646 18113 16185 24561 32981 13176
19786,39190 11945 1096 46802 27554 46969 32033 22915 9637 19057 31040 47626 10586 30219 34224 30764 3957 47766 7963 37838 5428 42265 43713 37646 46667 4957 44201 13176
19836,31927 9839 22035 14462 38689 29307 17461 47766 42110 41065 16083 43352 19057 21288
19883,30696 11826 32851 37940 33819 45135 24852 43772
19927,16797 24184 40706 21903 3957 28934 22164 47626 24852
19974,47546 24964 47626 36205 45268 39812
20130,29309 10145 18104 15820 39411 9779 6201 17807 40571 33754 41148
20158,30489 7090 47209 40706 42265 36865 16616 32747 37646 28204 24852 13806 21903
20220,10326 40592 33819 14636 4517 39921 14131 32915 46023 38146 32043 41290 5287 3171 39297 4138 16797 8898 23909 31725 33894 9796 24852 39527
20235,32655 33198 24799 30489 10070 46627 42342 18641 42633 22963 34 18035 38164 11950 40334 29926 24852 13166 31883
20345,47672 14870 17652 34511 41787 23043 28465 13176 43352 7916 37029 37646 7781 27344 21137 15399 27966 15290 27548 42265 39275 45066 24852 10753 26165
20410,34126 47209 40706 32578 21903 40396 5876 28204 25753 49235 5077 13176
20502,44765 365 44008 2344 18564 29447 26209 7673 26351 41220 1695 28476 47059 48925 20114 24852 27966 46979 1463 19677
20504,47209 21903 18465 32553 30795 35951 28985 37687 30391 27966 17948 13176
20524,44799 12068 49139 38615 5818 8859 32115 45296 31509 24852 37849 24703
20525,24852 42719 30233
20750,9124 24184 44528 2295 33957 27554 6606 27307 47626 21938 22308 13783 19218 4210 23505 47211 12916 15469 7644 22598 36274 8859 40777
20765,16797 14947 35221 40174 47766 35252 16953 20824 26133 24852 27966 10032 40332
20797,21903 31964 8518
20801,39276 9829 40376
20806,36126 19348 39698 7413 13287 37886 24852 26505
20851,24852 1890 24184
20852,37241 196 43631 12608 29529 13643 14252 17912
20872,13755 14740
20894,32981 39251
20898,6750 30233 41565 5785 25837 22149 23148 38558 49235
20975,19511
21043,33787 49628 36011 5785 49235 42265 42557 46802 22151 24489 12023 33754 18523 4957 41596
21103,17122 19691 21292 21386 46149
21109,49381 19348 26209 47209
21121,4605 10673 39408 24852 35921 18523
21129,None
21194,24838 48559 39947 48287 48679 11520 24852 36285
21198,42701 15200 10326 21903 21137 35336 18023 27790 43720
21227,47209 20339 13629 17461 49583 13025 21162 28204
21232,None
21262,28204 36550 44560 24184
21279,39993 15125 4210 8859 9515 26384 3308 49342 3040 24852 6846
21297,16797 4920 4724 20940 12341 6184 36472 1689 43352 13176
21309,1069 37294 2770 34163 27913 10957 9558 17316 24852 17600 30949
21455,5514 35834 47626 40706 21137 24964 39275 11520 45066 48679 47766 4410 43086 13176
21517,17794 21903 26209 49683 6187 14218 49235 34466
21569,21903 49683
21591,36969 7274 31102 2140 6899 36923 39046
21602,None
21611,4372 11068 35495 31467 24184 31927 3682 23801 2855 5240 6268 3396 24964 46226 7388 7485 36929 41950
21628,11422 24838 2855 49683 42828 48171 4472 29447
21882,26940 21903
21912,44683 4562 8195 29373 43263 8277 43094 37658 7778
21937,39993 28174 34050 47626 27428 24852
21941,9339 40233 25133 40706 31343 21903 41544 28289 44632 31205 48679 12341 46979 28928 43961 33401 27845
21969,25890 43961 4920 21019 20842
21990,16994 5750 35914 30696 17616 21137 8671 39275 42193 34950 24852 25861 10246
22033,20114 43662 4605 47626 47766
22049,33106
22058,45763 40604 24838 34358 35547 33381 17704 41806
22124,3957
22159,24852 30811 46886
22213,2913 35221 43929 40709
22240,15221 14952 44177 17691 6789 46361 5025 12916 5408 4562 24203 31030 16185 29743 33671 43772
22245,42265 21616 27521 13176
22249,45674 27761 19213 28427 14999 23763 12053 519 15780 31231 24852 27344
22255,22035 33198 20632 25466 22170 34943 5015 15226 41375 3835 26790 18677 40706 8518 11123 30391 27966 24079 11352 2086 22963 18531 13176 26165
22285,21903 30827 20940 43352 21292
22323,12296 14118 26119 24273
22324,47877 3820 33090 31231 46992 11123 13328
22336,16797 47734 30489 40706 12395 46979 47766 24964 28985 11520 16004 17284 24852 27104
22447,11068 22963 6615 33873 23452 44632
22453,45007 32734 12872 41610 39928 47630 40992 19660
22467,38739 13176
22503,44359 17044 21903 6287 8518 42828 22151 45603 41950 42958 37067 8736 34993
22629,44987 10851 20842 39190 48377 48695 5077 18105 30994 46572 24852 33000 49235 4957 13176
22923,32537 45007 27104 15070 39216 7156 43961 39190 21137 23029 21634 14652 48682 30391 21938 23233 19057 432 13031 13176
22935,1234 22089 24852 16185
22941,38739 44987 47626
22955,30639 6873 18389 5479
23032,33328 1940 18926 5077
23071,5115 29487 47492 4942 38689 21903 16759 45303 47766 24964 27966 19660
23097,43352 26604 13176
23099,44799 26318 9558 6369 39408 43772 15100
23221,31612 47792 32465 5025 26298 35951 17872 5134 7781
23255,44359 30489 33647 210 40709 46616 21903 18465 45679 47766 19678 5564 43713 13519 30391 28601 5684 24852 27509 5646
23270,19863 25830
